text,label
Vâng siu phẩm lặn mất tăm sau 1 năm không bán được hàng giờ nói ra chắc chả mấy người biết bphone là gì,NEG
Sam sung đi đầu công nghệ,POS
"Chưa được trải nghiệm nên không có nhận xét gì, chỉ thấy rằng nó rất đẹp, đẹp theo đúng nghĩa một chiếc đồng hồ!",POS
"Vừa mơi đặt hàng em macbook pro 15 inch 2015 xong. Dùng hàng Apple chưa bh phải thất vọng cả, đặt biệt là macbook và ipad",POS
Đang xài QWERTY Q10 được 2 năm. Ngoài viec ung dung ít ra thì ko có j để chê. Bàn phím hoàn hảo,POS
"Tớ dùng ip 5s chạy rầm rầm, chả bị đơ, lác gì cả. Bữa đem so với s6 edge của vợ thì 5s chạy có phần tốt hơn! dùng ios ổn định hơn nhiều các máy androi ram 3g",POS
Người dùng không cần mỏng đâu dày 1 tí cũng được chỉ cần thêm dung lượng pin apple ạ.,NEG
17 triệu một cái giá quá chát....,NEG
máy này mà hỏng chắc chỉ để ném nhau chứ đồ đâu mà sửa,NEG
có 4 cái lỗ loa để phục vụ cho 1 loa thì có,NEG
"Đẹp, mình vẫn kết máy của HP.",POS
"950 thì nó mới hơn, tôi đang sài 930 thấy ngoại hình nhìn đẹp hơn, chắc đẹp nhất dòng lumia :v, còn cấu hình 2 con này chạy wp là quá thừa thải rồi, dòng lumia thì bền lắm, đt tôi rớt qoài chẳng bị sao, mặt kính chẳng bị nứt lẹo mẻ gì hết, đợt trước sài con lumia 620 rồi đưa cho mẹ sài, sài 3-4 năm rồi máy vẫn mượt, k bị hư j hết",POS
"Tôi đã xài Acer S7, đẹp thì đúng rồi, nhưng hay hỏng vặt. Xài Mac ổn hơn nhiều",NEG
599n hơi chát .,NEG
Mi5 ko có thẻ nhớ mà quát giá trên trời!,NEG
"Đang điên vì đung android hỗ trợ phần mềm cùi quá... ios ít khi bị dis,android bị hoài. Mong là sẽ có update ngon hơn. Chứ thấy trừ nhịp tim,còn lại thua i5+,. Bùn ghê...",NEG
quá hay và quá đẹp. Tương lai hi vọng các nghệ nhân VN sẽ tạo ra nhiều sp tốt đẹp hơn nữa.,POS
Màu sắc khá trân thực chi tiết tốt duy có màu đỏ bị đẩy khá cao hoặc do màn hình s7 của mình bị rực đỏ. Mà truyền thông của sp này kém quá còn chưa biết máy đã bán ra chưa chỉ thấy s7 với 6s thôi. Ai bán 13.5 triệu m10 đi. Buồn cho htc tốt mà rất tiếc,POS
Oppo họ giỏi thật !!!xài cái oppo r7 plus rất ưng ý !!,POS
"Sao mình thử dơ game của s2 mà vẫn k chơi đc nhỉ, toàn bị bắt buộc đóng ứng dụng",NEG
"Không nên mua Zenfone 2: màn hình xấu, chip Intel chưa hoàn toàn tương thích với một số phần mềm, chụp hình bình thường, pin cũng chả xuất sắc gì...",NEG
"lúc đầu thích bon sơn tùng, noo phước thịnh lắm nhưng về sau nó quảng cáo cho oppo nhiều quá đâm ghét, đt oppo đéo rẻ tí nào luôn so cả về chất lượng và cấu hình, nghe tiếng chuông ở đâu chỉ muốn đập cmn máy ra",NEG
Nhìn con Dell viền màn hình phê :)),POS
"Mình hôm nay lại phát hiện thêm lỗi nữa, sau một đêm đem điện thoại gọi thử. Trên A6 ko nhận thông báo mà trên đt phần mềm báo ngắt kết nối. Xong khi ko gọi nữa thì phần mềm lại báo kết nối. Trên A6 cũng mất biểu tượng bluetooth giống trên phần mềm điện thoại. Ko biết có phải do phần mềm ko, hay do điện thoại mình lên android 6.0 ko tương thích với phần mềm ko biết có đúng ko?",NEG
bạn cứ về mở gần max volumn và đủ thể loại nhạc là ok hehe,POS
Xấu hơn S6 active. nhưng nếu về VN mình chọn S7 active vì hình như em nó hỗ trợ thẻ nhớ. trước lăn tăn S6 active nhưng không có thẻ nhớ nên thôi :)),NEG
Note 3 của mình còn chưa chịu hóng đây nè. Nhưng chắc chắn sẽ lên Note 7 thôi,POS
"Mất chất rồi, BlackBerry nên cải tiến phần mềm, đàm phán với google để app của google chạy mượt trên BlackBerry OS sẽ hay hơn.",NEG
Nhìn có vẻ nhạt.............,NEG
note 2 vẫn đẹp ko tỳ vết ...nhưng cho vợ dùng rồi,POS
Toàn mấy thánh fanSs vs ip... Tôi dùng con Z từ ngày bắt đầu bán chính hãng tại Vn (1-4) đến bây giờ có thỉnh thoảng máy load ứng dụng hơi chậm còn lại chẳng vấn đề gì mặc dù rơi mấy lần. Về pin thì cứ mang con ip từ đời 5s đổ lại hoặc ss s3 cùng sạc đầy rồi dùng xem con nào ngất trước.... Chưa dùng thì đừng có chém gió,POS
"Mình đã sài Huawei GR5 hơn 2 tháng rồi điều mình thích nhất là Wifi , 3G rất tốt mạnh lắm các chức năng khác củng thấy ổn chỉ có chụp hình thiếu sáng thì không được đẹp lắm , độ sáng của mành hình củng chưa cao . Cảm biến vân tay nhanh .Công chức với mức lương thấp thì có con Huawei GR5 là OK rồi .",POS
Ngon day,POS
"11t - 35t quá điên , quá cuồng!",NEG
Không thấy thuyết phục để mua AW,NEG
"Tôi thì thấy là Microsoft đã quá coi thường người dùng trong thiết kế giao diện của Windows Phone   Windows 8 trở đi. Giao diện Live Tiles với tôi chỉ là một mảng màu giống giống nhau, lúc cần không biết nhấn vào đâu; quá rối rắm, quá nhiều thông tin không cần thiết   quá xấu",NEG
"Vì iPad bền quá, xài 3-5 năm không hư thì làm sao mà mua mới , kankah",POS
"Thích BB vì kiểu dáng của nó, ko dụng hàng ,nổi bật giữa đám đông.",POS
bị virus sẽ tóm lại được..còn xóa vĩnh viễn mà lấy lại được...thì tuyệt quá chứ. em cũng mong lấy lại được tài liệu đã bị xóa.,POS
"Chuột Logitech thì ngon thật, nhưng bền quá xài cũng chán..",POS
Con này thuê Xiaomi làm chứ đâu. In lại mỗi cái logo Asus bán 600k. Thôi mua Xiaomi bản 2.0 rẻ hơn 1/2 mà cũng như nhau,NEG
Dep qua,POS
thà mua sony ngon hơn,NEG
Em này ngon mà nhìn cũng được phết,POS
"Còn hơn bọn HP nóng, sạc nhanh hỏng, bảo hành thì thôi rồi !",NEG
Không có những cộng nghệ đi đầu nhưng xiaomi luôn đi đầu về giá.kkk,POS
"Một phụ kiện điện thoại quá lí tưởng , quá hay , giá hợp lí ... Điểm trừ duy nhất là gắn zô chụp xấu hơn ko gắn ... hahaha",NEG
"Mình đầu tiên cũng hi vọng có hiển thị % pin trên thanh trạng thái nhưng xong cũng kịp lôi econavi ra dùng. Máy mình mới nên cảm thấy pin cũng tươn đối ổn, dùng bình thường cũng trọn vẹn 1 ngày. Vậy là đủ. Ưu điểm của e nó thì mình thấy có nhiều hơn bác vittran nói. Ngoài đẹp và rẻ ra thì còn khoản chống nước nữa mà, ngoài ra là dùng khá mát, máy không nóng như những em android khác e đã dùng. vittran Những vấn đề của bác e không hề gặp phải 1. Máy e chạy rom 4.0.4 của P04-D không hề bị treo hay restart máy gì cả 2. Message thì giới hạn 160 kí tự nhưng dùng bt như các android quốc tế khác mà, không cần phải cài app gì hết. Và nó link tới danh bạ cũng rất bt như những em khác. Không hiểu máy của bác tại sao lại khác biệt vậy Vui mừng vì máy của mình khá là ngon, chưa gặp vấn đề gì",POS
Đọc những dòng của bạn thì mình thấy Ipad cũng lắm lỗi nhưng vì có giá cao nên người ta chắp vá để bán lại.,NEG
